    2.0105842053132452E-02   1.2249363893051389E-02  -2.8974025491328530E-02   1.2249690779658673E-02
    2.0079115674224234E-02   1.2234402456335284E-02  -2.8940604628571839E-02   1.2234727760149488E-02
    2.0052459825811973E-02   1.2219477462714108E-02  -2.8907260475939431E-02   1.2219801193300944E-02
    2.0025874230553475E-02   1.2204588779416509E-02  -2.8873992770765015E-02   1.2204910946272421E-02
    1.9999358612551886E-02   1.2189736274314251E-02  -2.8840801251574406E-02   1.2190056886866996E-02
    1.9972912697346315E-02   1.2174919815918336E-02  -2.8807685658078810E-02   1.2175238883527560E-02
    1.9946536211902535E-02   1.2160139273375137E-02  -2.8774645731168134E-02   1.2160456805332957E-02
    1.9920228884603784E-02   1.2145394516462583E-02  -2.8741681212904383E-02   1.2145710521994148E-02
    1.9893990445241604E-02   1.2130685415586361E-02  -2.8708791846515060E-02   1.2130999903850413E-02
    1.9867820625006770E-02   1.2116011841776127E-02  -2.8675977376386625E-02   1.2116324821865566E-02
    1.9841719156480281E-02   1.2101373666681787E-02  -2.8643237548057993E-02   1.2101685147624212E-02
    1.9815685773624418E-02   1.2086770762569752E-02  -2.8610572108214102E-02   1.2087080753328015E-02
    1.9789720211773876E-02   1.2072203002319270E-02  -2.8577980804679479E-02   1.2072511511792013E-02
    1.9763822207626968E-02   1.2057670259418743E-02  -2.8545463386411882E-02   1.2057977296440937E-02
    1.9737991499236884E-02   1.2043172407962103E-02  -2.8513019603495976E-02   1.2043477981305574E-02
    1.9712227826003032E-02   1.2028709322645187E-02  -2.8480649207137047E-02   1.2029013441019146E-02
    1.9686530928662418E-02   1.2014280878762161E-02  -2.8448351949654765E-02   1.2014583550813723E-02
    1.9660900549281143E-02   1.1999886952201947E-02  -2.8416127584476973E-02   1.2000188186516651E-02
    1.9635336431245893E-02   1.1985527419444700E-02  -2.8383975866133539E-02   1.1985827224547010E-02
    1.9609838319255571E-02   1.1971202157558288E-02  -2.8351896550250236E-02   1.1971500541912110E-02
    1.9584405959312920E-02   1.1956911044194810E-02  -2.8319889393542658E-02   1.1957208016203985E-02
    1.9559039098716278E-02   1.1942653957587132E-02  -2.8287954153810194E-02   1.1942949525595938E-02
    1.9533737486051334E-02   1.1928430776545457E-02  -2.8256090589930012E-02   1.1928724948839096E-02
    1.9508500871182985E-02   1.1914241380453904E-02  -2.8224298461851122E-02   1.1914534165258993E-02
    1.9483329005247248E-02   1.1900085649267126E-02  -2.8192577530588441E-02   1.1900377054752180E-02
    1.9458221640643227E-02   1.1885963463506946E-02  -2.8160927558216919E-02   1.1886253497782854E-02
    1.9433178531025136E-02   1.1871874704259011E-02  -2.8129348307865704E-02   1.1872163375379512E-02
    1.9408199431294390E-02   1.1857819253169484E-02  -2.8097839543712325E-02   1.1858106569131631E-02
    1.9383284097591765E-02   1.1843796992441744E-02  -2.8066401030976941E-02   1.1844082961186371E-02
    1.9358432287289593E-02   1.1829807804833113E-02  -2.8035032535916604E-02   1.1830092434245300E-02
    1.9333643758984036E-02   1.1815851573651618E-02  -2.8003733825819575E-02   1.1816134871561145E-02
    1.9308918272487405E-02   1.1801928182752762E-02  -2.7972504668999670E-02   1.1802210156934554E-02
    1.9284255588820551E-02   1.1788037516536317E-02  -2.7941344834790643E-02   1.1788318174710901E-02
    1.9259655470205292E-02   1.1774179459943152E-02  -2.7910254093540612E-02   1.1774458809777098E-02
    1.9235117680056917E-02   1.1760353898452073E-02  -2.7879232216606511E-02   1.1760631947558426E-02
    1.9210641982976735E-02   1.1746560718076685E-02  -2.7848278976348589E-02   1.1746837474015413E-02
    1.9186228144744692E-02   1.1732799805362281E-02  -2.7817394146124934E-02   1.1733075275640695E-02
    1.9161875932312007E-02   1.1719071047382755E-02  -2.7786577500286042E-02   1.1719345239455942E-02
    1.9137585113793917E-02   1.1705374331737519E-02  -2.7755828814169416E-02   1.1705647253008763E-02
    1.9113355458462430E-02   1.1691709546548468E-02  -2.7725147864094201E-02   1.1691981204369673E-02
    1.9089186736739164E-02   1.1678076580456945E-02  -2.7694534427355855E-02   1.1678346982129044E-02
    1.9065078720188203E-02   1.1664475322620736E-02  -2.7663988282220858E-02   1.1664744475394107E-02
    1.9041031181509051E-02   1.1650905662711082E-02  -2.7633509207921438E-02   1.1651173573785957E-02
    1.9017043894529594E-02   1.1637367490909717E-02  -2.7603096984650358E-02   1.1637634167436585E-02
    1.8993116634199152E-02   1.1623860697905920E-02  -2.7572751393555715E-02   1.1624126146985924E-02
    1.8969249176581555E-02   1.1610385174893599E-02  -2.7542472216735784E-02   1.1610649403578935E-02
    1.8945441298848273E-02   1.1596940813568371E-02  -2.7512259237233889E-02   1.1597203828862685E-02
    1.8921692779271616E-02   1.1583527506124692E-02  -2.7482112239033310E-02   1.1583789314983465E-02
    1.8898003397217967E-02   1.1570145145252991E-02  -2.7452031007052218E-02   1.1570405754583922E-02
    1.8874372933141068E-02   1.1556793624136814E-02  -2.7422015327138657E-02   1.1557053040800210E-02
    1.8850801168575348E-02   1.1543472836450016E-02  -2.7392064986065532E-02   1.1543731067259163E-02
    1.8827287886129321E-02   1.1530182676353936E-02  -2.7362179771525660E-02   1.1530439728075484E-02
    1.8803832869479013E-02   1.1516923038494629E-02  -2.7332359472126835E-02   1.1517178917848956E-02
    1.8780435903361436E-02   1.1503693818000088E-02  -2.7302603877386915E-02   1.1503948531661668E-02
    1.8757096773568134E-02   1.1490494910477492E-02  -2.7272912777728971E-02   1.1490748465075269E-02
    1.8733815266938732E-02   1.1477326212010492E-02  -2.7243285964476425E-02   1.1477578614128228E-02
    1.8710591171354596E-02   1.1464187619156477E-02  -2.7213723229848271E-02   1.1464438875333128E-02
    1.8687424275732455E-02   1.1451079028943904E-02  -2.7184224366954272E-02   1.1451329145673960E-02
    1.8664314370018156E-02   1.1438000338869608E-02  -2.7154789169790229E-02   1.1438249322603455E-02
    1.8641261245180406E-02   1.1424951446896151E-02  -2.7125417433233257E-02   1.1425199304040415E-02
    1.8618264693204579E-02   1.1411932251449186E-02  -2.7096108953037105E-02   1.1412178988367079E-02
    1.8595324507086571E-02   1.1398942651414832E-02  -2.7066863525827493E-02   1.1399188274426498E-02
    1.8572440480826676E-02   1.1385982546137074E-02  -2.7037680949097483E-02   1.1386227061519929E-02
    1.8549612409423561E-02   1.1373051835415182E-02  -2.7008561021202894E-02   1.1373295249404241E-02
    1.8526840088868214E-02   1.1360150419501131E-02  -2.6979503541357714E-02   1.1360392738289355E-02
    1.8504123316137981E-02   1.1347278199097068E-02  -2.6950508309629580E-02   1.1347519428835686E-02
    1.8481461889190649E-02   1.1334435075352764E-02  -2.6921575126935247E-02   1.1334675222151603E-02
    1.8458855606958528E-02   1.1321620949863104E-02  -2.6892703795036117E-02   1.1321860019790917E-02
    1.8436304269342639E-02   1.1308835724665593E-02  -2.6863894116533785E-02   1.1309073723750371E-02
    1.8413807677206875E-02   1.1296079302237865E-02  -2.6835145894865606E-02   1.1296316236467168E-02
    1.8391365632372265E-02   1.1283351585495221E-02  -2.6806458934300302E-02   1.1283587460816487E-02
    1.8368977937611240E-02   1.1270652477788183E-02  -2.6777833039933582E-02   1.1270887300109040E-02
    1.8346644396641951E-02   1.1257981882900055E-02  -2.6749268017683805E-02   1.1258215658088638E-02
    1.8324364814122637E-02   1.1245339705044514E-02  -2.6720763674287669E-02   1.1245572438929766E-02
    1.8302138995646009E-02   1.1232725848863204E-02  -2.6692319817295900E-02   1.1232957547235184E-02
    1.8279966747733713E-02   1.1220140219423356E-02  -2.6663936255069021E-02   1.1220370888033541E-02
    1.8257847877830788E-02   1.1207582722215415E-02  -2.6635612796773081E-02   1.1207812366776999E-02
    1.8235782194300190E-02   1.1195053263150690E-02  -2.6607349252375477E-02   1.1195281889338882E-02
    1.8213769506417357E-02   1.1182551748559019E-02  -2.6579145432640745E-02   1.1182779362011338E-02
    1.8191809624364796E-02   1.1170078085186448E-02  -2.6551001149126414E-02   1.1170304691503008E-02
    1.8169902359226719E-02   1.1157632180192919E-02  -2.6522916214178887E-02   1.1157857784936727E-02
    1.8148047522983719E-02   1.1145213941149985E-02  -2.6494890440929304E-02   1.1145438549847224E-02
    1.8126244928507475E-02   1.1132823276038534E-02  -2.6466923643289487E-02   1.1133046894178844E-02
    1.8104494389555501E-02   1.1120460093246525E-02  -2.6439015635947881E-02   1.1120682726283292E-02
    1.8082795720765925E-02   1.1108124301566748E-02  -2.6411166234365513E-02   1.1108345954917376E-02
    1.8061148737652317E-02   1.1095815810194590E-02  -2.6383375254772003E-02   1.1096036489240778E-02
    1.8039553256598537E-02   1.1083534528725821E-02  -2.6355642514161563E-02   1.1083754238813840E-02
    1.8018009094853644E-02   1.1071280367154386E-02  -2.6327967830289060E-02   1.1071499113595350E-02
    1.7996516070526804E-02   1.1059053235870231E-02  -2.6300351021666085E-02   1.1059271023940368E-02
    1.7975074002582268E-02   1.1046853045657116E-02  -2.6272791907557023E-02   1.1047069880598030E-02
    1.7953682710834366E-02   1.1034679707690469E-02  -2.6245290307975198E-02   1.1034895594709411E-02
    1.7932342015942546E-02   1.1022533133535236E-02  -2.6217846043678997E-02   1.1022748077805360E-02
    1.7911051739406440E-02   1.1010413235143748E-02  -2.6190458936168039E-02   1.1010627241804379E-02
    1.7889811703560958E-02   1.0998319924853617E-02  -2.6163128807679372E-02   1.0998532999010498E-02
    1.7868621731571450E-02   1.0986253115385617E-02  -2.6135855481183662E-02   1.0986465262111174E-02
    1.7847481647428855E-02   1.0974212719841610E-02  -2.6108638780381454E-02   1.0974423944175202E-02
    1.7826391275944913E-02   1.0962198651702464E-02  -2.6081478529699411E-02   1.0962408958650634E-02
    1.7805350442747402E-02   1.0950210824825991E-02  -2.6054374554286611E-02   1.0950420219362718E-02
    1.7784358974275417E-02   1.0938249153444905E-02  -2.6027326680010829E-02   1.0938457640511842E-02
    1.7763416697774662E-02   1.0926313552164781E-02  -2.6000334733454884E-02   1.0926521136671511E-02
    1.7742523441292790E-02   1.0914403935962038E-02  -2.5973398541912978E-02   1.0914610622786309E-02
    1.7721679033674782E-02   1.0902520220181927E-02  -2.5946517933387064E-02   1.0902726014169894E-02
    1.7700883304558334E-02   1.0890662320536541E-02  -2.5919692736583250E-02   1.0890867226503008E-02
    1.7680136084369292E-02   1.0878830153102825E-02  -2.5892922780908198E-02   1.0879034175831475E-02
    1.7659437204317122E-02   1.0867023634320617E-02  -2.5866207896465574E-02   1.0867226778564254E-02
    1.7638786496390401E-02   1.0855242680990680E-02  -2.5839547914052501E-02   1.0855444951471454E-02
    1.7618183793352338E-02   1.0843487210272769E-02  -2.5812942665156033E-02   1.0843688611682410E-02
    1.7597628928736342E-02   1.0831757139683687E-02  -2.5786391981949673E-02   1.0831957676683735E-02
    1.7577121736841596E-02   1.0820052387095377E-02  -2.5759895697289873E-02   1.0820252064317405E-02
    1.7556662052728687E-02   1.0808372870733010E-02  -2.5733453644712599E-02   1.0808571692778848E-02
    1.7536249712215235E-02   1.0796718509173093E-02  -2.5707065658429871E-02   1.0796916480615051E-02
    1.7515884551871599E-02   1.0785089221341580E-02  -2.5680731573326378E-02   1.0785286346722675E-02
    1.7495566409016550E-02   1.0773484926512011E-02  -2.5654451224956049E-02   1.0773681210346176E-02
    1.7475295121713030E-02   1.0761905544303648E-02  -2.5628224449538710E-02   1.0762100991075958E-02
    1.7455070528763907E-02   1.0750350994679627E-02  -2.5602051083956714E-02   1.0750545608846506E-02
    1.7434892469707773E-02   1.0738821197945135E-02  -2.5575930965751600E-02   1.0739014983934573E-02
    1.7414760784814763E-02   1.0727316074745568E-02  -2.5549863933120809E-02   1.0727509036957331E-02
    1.7394675315082403E-02   1.0715835546064735E-02  -2.5523849824914350E-02   1.0716027688870578E-02
    1.7374635902231494E-02   1.0704379533223054E-02  -2.5497888480631562E-02   1.0704570860966926E-02
    1.7354642388702018E-02   1.0692947957875763E-02  -2.5471979740417837E-02   1.0693138474874013E-02
    1.7334694617649065E-02   1.0681540742011140E-02  -2.5446123445061392E-02   1.0681730452552723E-02
    1.7314792432938805E-02   1.0670157807948746E-02  -2.5420319435990060E-02   1.0670346716295421E-02
    1.7294935679144471E-02   1.0658799078337659E-02  -2.5394567555268078E-02   1.0658987188724201E-02
    1.7275124201542372E-02   1.0647464476154745E-02  -2.5368867645592926E-02   1.0647651792789127E-02
    1.7255357846107940E-02   1.0636153924702910E-02  -2.5343219550292163E-02   1.0636340451766516E-02
    1.7235636459511799E-02   1.0624867347609392E-02  -2.5317623113320278E-02   1.0625053089257205E-02
    1.7215959889115860E-02   1.0613604668824042E-02  -2.5292078179255589E-02   1.0613789629184840E-02
    1.7196327982969450E-02   1.0602365812617628E-02  -2.5266584593297114E-02   1.0602549995794179E-02
    1.7176740589805436E-02   1.0591150703580148E-02  -2.5241142201261516E-02   1.0591334113649396E-02
    1.7157197559036431E-02   1.0579959266619147E-02  -2.5215750849580013E-02   1.0580141907632405E-02
    1.7137698740750974E-02   1.0568791426958053E-02  -2.5190410385295348E-02   1.0568973302941188E-02
    1.7118243985709759E-02   1.0557647110134519E-02  -2.5165120656058752E-02   1.0557828225088144E-02
    1.7098833145341875E-02   1.0546526241998774E-02  -2.5139881510126923E-02   1.0546706599898426E-02
    1.7079466071741104E-02   1.0535428748711991E-02  -2.5114692796359049E-02   1.0535608353508315E-02
    1.7060142617662200E-02   1.0524354556744655E-02  -2.5089554364213833E-02   1.0524533412363592E-02
    1.7040862636517221E-02   1.0513303592874956E-02  -2.5064466063746512E-02   1.0513481703217913E-02
    1.7021625982371880E-02   1.0502275784187170E-02  -2.5039427745605938E-02   1.0502453153131209E-02
    1.7002432509941909E-02   1.0491271058070076E-02  -2.5014439261031647E-02   1.0491447689468083E-02
    1.6983282074589469E-02   1.0480289342215364E-02  -2.4989500461850948E-02   1.0480465239896226E-02
    1.6964174532319555E-02   1.0469330564616056E-02  -2.4964611200476040E-02   1.0469505732384842E-02
    1.6945109739776459E-02   1.0458394653564948E-02  -2.4939771329901137E-02   1.0458569095203072E-02
    1.6926087554240223E-02   1.0447481537653047E-02  -2.4914980703699616E-02   1.0447655256918447E-02
    1.6907107833623140E-02   1.0436591145768025E-02  -2.4890239176021164E-02   1.0436764146395328E-02
    1.6888170436466260E-02   1.0425723407092686E-02  -2.4865546601588975E-02   1.0425895692793377E-02
    1.6869275221935934E-02   1.0414878251103434E-02  -2.4840902835696937E-02   1.0415049825566026E-02
    1.6850422049820370E-02   1.0404055607568755E-02  -2.4816307734206830E-02   1.0404226474458952E-02
    1.6831610780526224E-02   1.0393255406547711E-02  -2.4791761153545571E-02   1.0393425569508575E-02
    1.6812841275075194E-02   1.0382477578388441E-02  -2.4767262950702449E-02   1.0382647041040551E-02
    1.6794113395100650E-02   1.0371722053726664E-02  -2.4742812983226385E-02   1.0371890819668283E-02
    1.6775427002844297E-02   1.0360988763484210E-02  -2.4718411109223203E-02   1.0361156836291437E-02
    1.6756781961152829E-02   1.0350277638867533E-02  -2.4694057187352927E-02   1.0350445022094474E-02
    1.6738178133474630E-02   1.0339588611366263E-02  -2.4669751076827083E-02   1.0339755308545178E-02
    1.6719615383856488E-02   1.0328921612751745E-02  -2.4645492637406025E-02   1.0329087627393206E-02
    1.6701093576940336E-02   1.0318276575075591E-02  -2.4621281729396274E-02   1.0318441910668644E-02
    1.6682612577960006E-02   1.0307653430668251E-02  -2.4597118213647864E-02   1.0307818090680562E-02
    1.6664172252737999E-02   1.0297052112137581E-02  -2.4573001951551710E-02   1.0297216100015594E-02
    1.6645772467682306E-02   1.0286472552367429E-02  -2.4548932805037008E-02   1.0286635871536515E-02
    1.6627413089783202E-02   1.0275914684516220E-02  -2.4524910636568611E-02   1.0276077338380828E-02
    1.6609093986610111E-02   1.0265378442015558E-02  -2.4500935309144461E-02   1.0265540433959363E-02
    1.6590815026308457E-02   1.0254863758568834E-02  -2.4477006686293011E-02   1.0255025091954886E-02
    1.6572576077596542E-02   1.0244370568149841E-02  -2.4453124632070659E-02   1.0244531246320706E-02
