    6.3972315964723912E-03   1.2117172876175808E-02  -1.7845241510160859E-02   1.2117205256073344E-02
    6.3890723731793208E-03   1.2102512976561945E-02  -1.7824051315006542E-02   1.2102545199940624E-02
    6.3809339007608722E-03   1.2087888494521868E-02  -1.7802911347872628E-02   1.2087920562326278E-02
    6.3728161002811227E-03   1.2073299301903512E-02  -1.7781821430519953E-02   1.2073331215071412E-02
    6.3647188932034176E-03   1.2058745271172119E-02  -1.7760781385551018E-02   1.2058777030634491E-02
    6.3566422013878500E-03   1.2044226275406526E-02  -1.7739791036405026E-02   1.2044257882087633E-02
    6.3485859470887645E-03   1.2029742188295471E-02  -1.7718850207352966E-02   1.2029773643112919E-02
    6.3405500529522757E-03   1.2015292884133949E-02  -1.7697958723492720E-02   1.2015324187998734E-02
    6.3325344420138065E-03   1.2000878237819564E-02  -1.7677116410744213E-02   1.2000909391636134E-02
    6.3245390376956458E-03   1.1986498124848940E-02  -1.7656323095844580E-02   1.1986529129515248E-02
    6.3165637638045264E-03   1.1972152421314129E-02  -1.7635578606343405E-02   1.1972183277721687E-02
    6.3086085445292154E-03   1.1957841003899064E-02  -1.7614882770597945E-02   1.1957871712932996E-02
    6.3006733044381272E-03   1.1943563749876023E-02  -1.7594235417768424E-02   1.1943594312415122E-02
    6.2927579684769527E-03   1.1929320537102139E-02  -1.7573636377813336E-02   1.1929350954018914E-02
    6.2848624619663085E-03   1.1915111244015904E-02  -1.7553085481484810E-02   1.1915141516176637E-02
    6.2769867105994014E-03   1.1900935749633728E-02  -1.7532582560323969E-02   1.1900965877898526E-02
    6.2691306404397068E-03   1.1886793933546507E-02  -1.7512127446656353E-02   1.1886823918769350E-02
    6.2612941779186734E-03   1.1872685675916218E-02  -1.7491719973587359E-02   1.1872715518945009E-02
    6.2534772498334399E-03   1.1858610857472534E-02  -1.7471359974997717E-02   1.1858640559149158E-02
    6.2456797833445625E-03   1.1844569359509477E-02  -1.7451047285538993E-02   1.1844598920669837E-02
    6.2379017059737722E-03   1.1830561063882071E-02  -1.7430781740629130E-02   1.1830590485356153E-02
    6.2301429456017394E-03   1.1816585853003053E-02  -1.7410563176448023E-02   1.1816615135614959E-02
    6.2224034304658579E-03   1.1802643609839564E-02  -1.7390391429933101E-02   1.1802672754407577E-02
    6.2146830891580416E-03   1.1788734217909907E-02  -1.7370266338774976E-02   1.1788763225246524E-02
    6.2069818506225475E-03   1.1774857561280294E-02  -1.7350187741413090E-02   1.1774886432192280E-02
    6.1992996441538016E-03   1.1761013524561633E-02  -1.7330155477031404E-02   1.1761042259850075E-02
    6.1916363993942524E-03   1.1747201992906338E-02  -1.7310169385554131E-02   1.1747230593366676E-02
    6.1839920463322307E-03   1.1733422852005147E-02  -1.7290229307641472E-02   1.1733451318427237E-02
    6.1763665152998332E-03   1.1719675988083988E-02  -1.7270335084685402E-02   1.1719704321252135E-02
    6.1687597369708136E-03   1.1705961287900839E-02  -1.7250486558805466E-02   1.1705989488593849E-02
    6.1611716423584989E-03   1.1692278638742623E-02  -1.7230683572844633E-02   1.1692306707733847E-02
    6.1536021628137124E-03   1.1678627928422133E-02  -1.7210925970365141E-02   1.1678655866479508E-02
    6.1460512300227131E-03   1.1665009045274961E-02  -1.7191213595644409E-02   1.1665036853161059E-02
    6.1385187760051568E-03   1.1651421878156463E-02  -1.7171546293670945E-02   1.1651449556628533E-02
    6.1310047331120630E-03   1.1637866316438733E-02  -1.7151923910140292E-02   1.1637893866248744E-02
    6.1235090340238038E-03   1.1624342250007615E-02  -1.7132346291451023E-02   1.1624369671902297E-02
    6.1160316117481036E-03   1.1610849569259710E-02  -1.7112813284700722E-02   1.1610876863980601E-02
    6.1085723996180535E-03   1.1597388165099436E-02  -1.7093324737682030E-02   1.1597415333382920E-02
    6.1011313312901430E-03   1.1583957928936075E-02  -1.7073880498878698E-02   1.1583984971513426E-02
    6.0937083407423005E-03   1.1570558752680871E-02  -1.7054480417461677E-02   1.1570585670278289E-02
    6.0863033622719550E-03   1.1557190528744122E-02  -1.7035124343285222E-02   1.1557217322082787E-02
    6.0789163304941062E-03   1.1543853150032314E-02  -1.7015812126883030E-02   1.1543879819828412E-02
    6.0715471803394119E-03   1.1530546509945257E-02  -1.6996543619464417E-02   1.1530573056910028E-02
    6.0641958470522847E-03   1.1517270502373255E-02  -1.6977318672910486E-02   1.1517296927213030E-02
    6.0568622661890097E-03   1.1504025021694283E-02  -1.6958137139770360E-02   1.1504051325110525E-02
    6.0495463736158685E-03   1.1490809962771194E-02  -1.6938998873257418E-02   1.1490836145460535E-02
    6.0422481055072827E-03   1.1477625220948936E-02  -1.6919903727245566E-02   1.1477651283603223E-02
    6.0349673983439642E-03   1.1464470692051802E-02  -1.6900851556265514E-02   1.1464496635358123E-02
    6.0277041889110839E-03   1.1451346272380675E-02  -1.6881842215501111E-02   1.1451372097021410E-02
    6.0204584142964550E-03   1.1438251858710322E-02  -1.6862875560785671E-02   1.1438277565363168E-02
    6.0132300118887214E-03   1.1425187348286679E-02  -1.6843951448598352E-02   1.1425212937624701E-02
    6.0060189193755662E-03   1.1412152638824176E-02  -1.6825069736060533E-02   1.1412178111515832E-02
    5.9988250747419324E-03   1.1399147628503062E-02  -1.6806230280932238E-02   1.1399172985212244E-02
    5.9916484162682521E-03   1.1386172215966765E-02  -1.6787432941608577E-02   1.1386197457352840E-02
    5.9844888825286904E-03   1.1373226300319256E-02  -1.6768677577116194E-02   1.1373251427037094E-02
    5.9773464123894062E-03   1.1360309781122440E-02  -1.6749964047109767E-02   1.1360334793822455E-02
    5.9702209450068168E-03   1.1347422558393560E-02  -1.6731292211868507E-02   1.1347447457721746E-02
    5.9631124198258820E-03   1.1334564532602627E-02  -1.6712661932292698E-02   1.1334589319200587E-02
    5.9560207765783956E-03   1.1321735604669847E-02  -1.6694073069900249E-02   1.1321760279174836E-02
    5.9489459552812965E-03   1.1308935675963094E-02  -1.6675525486823276E-02   1.1308960239008046E-02
    5.9418878962349776E-03   1.1296164648295377E-02  -1.6657019045804692E-02   1.1296189100508941E-02
    5.9348465400216243E-03   1.1283422423922331E-02  -1.6638553610194846E-02   1.1283446765928911E-02
    5.9278218275035507E-03   1.1270708905539736E-02  -1.6620129043948155E-02   1.1270733137959513E-02
    5.9208136998215527E-03   1.1258023996281031E-02  -1.6601745211619785E-02   1.1258048119730009E-02
    5.9138220983932753E-03   1.1245367599714864E-02  -1.6583401978362326E-02   1.1245391614804893E-02
    5.9068469649115884E-03   1.1232739619842651E-02  -1.6565099209922520E-02   1.1232763527181465E-02
    5.8998882413429706E-03   1.1220139961096151E-02  -1.6546836772637984E-02   1.1220163761287394E-02
    5.8929458699259136E-03   1.1207568528335057E-02  -1.6528614533433971E-02   1.1207592221978323E-02
    5.8860197931693272E-03   1.1195025226844601E-02  -1.6510432359820137E-02   1.1195048814535464E-02
    5.8791099538509648E-03   1.1182509962333187E-02  -1.6492290119887357E-02   1.1182533444663228E-02
    5.8722162950158524E-03   1.1170022640930024E-02  -1.6474187682304520E-02   1.1170046018486863E-02
    5.8653387599747354E-03   1.1157563169182781E-02  -1.6456124916315387E-02   1.1157586442550113E-02
    5.8584772923025276E-03   1.1145131454055268E-02  -1.6438101691735443E-02   1.1145154623812889E-02
    5.8516318358367795E-03   1.1132727402925108E-02  -1.6420117878948787E-02   1.1132750469648947E-02
    5.8448023346761562E-03   1.1120350923581454E-02  -1.6402173348905012E-02   1.1120373887843600E-02
    5.8379887331789157E-03   1.1108001924222696E-02  -1.6384267973116151E-02   1.1108024786591434E-02
    5.8311909759614141E-03   1.1095680313454200E-02  -1.6366401623653607E-02   1.1095703074494034E-02
    5.8244090078966079E-03   1.1083386000286057E-02  -1.6348574173145110E-02   1.1083408660557743E-02
    5.8176427741125705E-03   1.1071118894130835E-02  -1.6330785494771714E-02   1.1071141454191413E-02
    5.8108922199910243E-03   1.1058878904801372E-02  -1.6313035462264768E-02   1.1058901365204188E-02
    5.8041572911658743E-03   1.1046665942508560E-02  -1.6295323949902976E-02   1.1046688303803294E-02
    5.7974379335217589E-03   1.1034479917859148E-02  -1.6277650832509410E-02   1.1034502180591850E-02
    5.7907340931926052E-03   1.1022320741853574E-02  -1.6260015985448562E-02   1.1022342906566687E-02
    5.7840457165601981E-03   1.1010188325883791E-02  -1.6242419284623454E-02   1.1010210393116180E-02
    5.7773727502527595E-03   1.0998082581731126E-02  -1.6224860606472703E-02   1.0998104552018103E-02
    5.7707151411435327E-03   1.0986003421564132E-02  -1.6207339827967654E-02   1.0986025295437489E-02
    5.7640728363493833E-03   1.0973950757936482E-02  -1.6189856826609509E-02   1.0973972535924508E-02
    5.7574457832294014E-03   1.0961924503784847E-02  -1.6172411480426471E-02   1.0961946186412368E-02
    5.7508339293835210E-03   1.0949924572426809E-02  -1.6155003667970937E-02   1.0949946160215204E-02
    5.7442372226511476E-03   1.0937950877558783E-02  -1.6137633268316662E-02   1.0937972371026014E-02
    5.7376556111097881E-03   1.0926003333253940E-02  -1.6120300161055985E-02   1.0926024732914581E-02
    5.7310890430736991E-03   1.0914081853960171E-02  -1.6103004226297044E-02   1.0914103160325424E-02
    5.7245374670925392E-03   1.0902186354498026E-02  -1.6085745344661017E-02   1.0902207568075762E-02
    5.7180008319500340E-03   1.0890316750058705E-02  -1.6068523397279391E-02   1.0890337871353477E-02
    5.7114790866626443E-03   1.0878472956202038E-02  -1.6051338265791238E-02   1.0878493985715110E-02
    5.7049721804782513E-03   1.0866654888854483E-02  -1.6034189832340503E-02   1.0866675827083856E-02
    5.6984800628748422E-03   1.0854862464307143E-02  -1.6017077979573330E-02   1.0854883311747578E-02
    5.6920026835592134E-03   1.0843095599213788E-02  -1.6000002590635370E-02   1.0843116356356835E-02
    5.6855399924656755E-03   1.0831354210588900E-02  -1.5982963549169150E-02   1.0831374877922913E-02
    5.6790919397547695E-03   1.0819638215805713E-02  -1.5965960739311433E-02   1.0819658793815884E-02
    5.6726584758119937E-03   1.0807947532594288E-02  -1.5948994045690584E-02   1.0807968021762666E-02
    5.6662395512465354E-03   1.0796282079039586E-02  -1.5932063353423984E-02   1.0796302479845100E-02
    5.6598351168900144E-03   1.0784641773579552E-02  -1.5915168548115428E-02   1.0784662086498040E-02
    5.6534451237952336E-03   1.0773026535003224E-02  -1.5898309515852572E-02   1.0773046760507450E-02
    5.6470695232349374E-03   1.0761436282448841E-02  -1.5881486143204365E-02   1.0761456421008521E-02
    5.6407082667005786E-03   1.0749870935401971E-02  -1.5864698317218515E-02   1.0749890987483794E-02
    5.6343613059010970E-03   1.0738330413693644E-02  -1.5847945925418976E-02   1.0738350379761299E-02
    5.6280285927616984E-03   1.0726814637498515E-02  -1.5831228855803427E-02   1.0726834518012708E-02
    5.6217100794226527E-03   1.0715323527333004E-02  -1.5814546996840800E-02   1.0715343322751486E-02
    5.6154057182380875E-03   1.0703857004053491E-02  -1.5797900237468791E-02   1.0703876714831072E-02
    5.6091154617748011E-03   1.0692414988854485E-02  -1.5781288467091401E-02   1.0692434615443067E-02
    5.6028392628110777E-03   1.0680997403266831E-02  -1.5764711575576511E-02   1.0681016946115420E-02
    5.5965770743355084E-03   1.0669604169155912E-02  -1.5748169453253434E-02   1.0669623628710646E-02
    5.5903288495458264E-03   1.0658235208719870E-02  -1.5731661990910507E-02   1.0658254585424035E-02
    5.5840945418477459E-03   1.0646890444487838E-02  -1.5715189079792705E-02   1.0646909738781895E-02
    5.5778741048538080E-03   1.0635569799318184E-02  -1.5698750611599241E-02   1.0635589011639782E-02
    5.5716674923822372E-03   1.0624273196396757E-02  -1.5682346478481216E-02   1.0624292327180766E-02
    5.5654746584558011E-03   1.0613000559235161E-02  -1.5665976573039250E-02   1.0613019608913681E-02
    5.5592955573006845E-03   1.0601751811669023E-02  -1.5649640788321154E-02   1.0601770780671411E-02
    5.5531301433453650E-03   1.0590526877856285E-02  -1.5633339017819606E-02   1.0590545766609172E-02
    5.5469783712194971E-03   1.0579325682275499E-02  -1.5617071155469835E-02   1.0579344491202810E-02
    5.5408401957528055E-03   1.0568148149724132E-02  -1.5600837095647331E-02   1.0568166879247111E-02
    5.5347155719739846E-03   1.0556994205316887E-02  -1.5584636733165569E-02   1.0557012855854113E-02
    5.5286044551096040E-03   1.0545863774484038E-02  -1.5568469963273731E-02   1.0545882346451440E-02
    5.5225068005830260E-03   1.0534756782969759E-02  -1.5552336681654467E-02   1.0534775276780648E-02
    5.5164225640133230E-03   1.0523673156830487E-02  -1.5536236784421644E-02   1.0523691572895561E-02
    5.5103517012142084E-03   1.0512612822433268E-02  -1.5520170168118132E-02   1.0512631161160644E-02
    5.5042941681929690E-03   1.0501575706454144E-02  -1.5504136729713585E-02   1.0501593968249364E-02
    5.4982499211494113E-03   1.0490561735876522E-02  -1.5488136366602250E-02   1.0490579921142586E-02
    5.4922189164748067E-03   1.0479570837989572E-02  -1.5472168976600779E-02   1.0479588947126943E-02
    5.4862011107508508E-03   1.0468602940386625E-02  -1.5456234457946062E-02   1.0468620973793259E-02
    5.4801964607486230E-03   1.0457657970963588E-02  -1.5440332709293072E-02   1.0457675929034944E-02
    5.4742049234275591E-03   1.0446735857917364E-02  -1.5424463629712710E-02   1.0446753741046427E-02
    5.4682264559344261E-03   1.0435836529744284E-02  -1.5408627118689691E-02   1.0435854338321579E-02
    5.4622610156023071E-03   1.0424959915238542E-02  -1.5392823076120417E-02   1.0424977649652160E-02
    5.4563085599495876E-03   1.0414105943490659E-02  -1.5377051402310871E-02   1.0414123604126265E-02
    5.4503690466789524E-03   1.0403274543885933E-02  -1.5361311997974534E-02   1.0403292131126788E-02
    5.4444424336763924E-03   1.0392465646102911E-02  -1.5345604764230296E-02   1.0392483160329891E-02
    5.4385286790102089E-03   1.0381679180111869E-02  -1.5329929602600403E-02   1.0381696621703481E-02
    5.4326277409300315E-03   1.0370915076173309E-02  -1.5314286415008387E-02   1.0370932445505703E-02
    5.4267395778658384E-03   1.0360173264836443E-02  -1.5298675103777042E-02   1.0360190562283439E-02
    5.4208641484269878E-03   1.0349453676937711E-02  -1.5283095571626385E-02   1.0349470902870809E-02
    5.4150014114012490E-03   1.0338756243599295E-02  -1.5267547721671644E-02   1.0338773398387695E-02
    5.4091513257538458E-03   1.0328080896227648E-02  -1.5252031457421251E-02   1.0328097980238263E-02
    5.4033138506264997E-03   1.0317427566512025E-02  -1.5236546682774854E-02   1.0317444580109501E-02
    5.3974889453364877E-03   1.0306796186423030E-02  -1.5221093302021338E-02   1.0306813129969760E-02
    5.3916765693756983E-03   1.0296186688211171E-02  -1.5205671219836856E-02   1.0296203562067311E-02
    5.3858766824096986E-03   1.0285599004405415E-02  -1.5190280341282867E-02   1.0285615808928904E-02
    5.3800892442768021E-03   1.0275033067811769E-02  -1.5174920571804206E-02   1.0275049803358343E-02
    5.3743142149871512E-03   1.0264488811511856E-02  -1.5159591817227142E-02   1.0264505478435057E-02
    5.3685515547217946E-03   1.0253966168861497E-02  -1.5144293983757457E-02   1.0253982767512701E-02
    5.3628012238317790E-03   1.0243465073489322E-02  -1.5129026977978542E-02   1.0243481604217746E-02
    5.3570631828372458E-03   1.0232985459295362E-02  -1.5113790706849503E-02   1.0233001922448080E-02
    5.3513373924265265E-03   1.0222527260449673E-02  -1.5098585077703262E-02   1.0222543656371635E-02
    5.3456238134552535E-03   1.0212090411390953E-02  -1.5083409998244696E-02   1.0212106740424998E-02
    5.3399224069454691E-03   1.0201674846825179E-02  -1.5068265376548767E-02   1.0201691109312048E-02
    5.3342331340847449E-03   1.0191280501724239E-02  -1.5053151121058671E-02   1.0191296698002597E-02
    5.3285559562253042E-03   1.0180907311324592E-02  -1.5038067140584000E-02   1.0180923441731033E-02
    5.3228908348831499E-03   1.0170555211125910E-02  -1.5023013344298905E-02   1.0170571275994978E-02
    5.3172377317371993E-03   1.0160224136889752E-02  -1.5007989641740289E-02   1.0160240136553957E-02
    5.3115966086284263E-03   1.0149914024638234E-02  -1.4992995942805981E-02   1.0149929959428060E-02
