   -3.2309487929843471E-02   1.1597845712576613E-02   2.5832900694120722E-02   1.1597227372689039E-02
   -3.2275109494267804E-02   1.1584447252769824E-02   2.5799740195716226E-02   1.1583831864498023E-02
   -3.2240803164369364E-02   1.1571079623581693E-02   2.5766664341356358E-02   1.1570467169342562E-02
   -3.2206568717318862E-02   1.1557742719055577E-02   2.5733672808696841E-02   1.1557133181391496E-02
   -3.2172405931184457E-02   1.1544436433718150E-02   2.5700765277021847E-02   1.1543829795295949E-02
   -3.2138314584927309E-02   1.1531160662576662E-02   2.5667941427233748E-02   1.1530556906186583E-02
   -3.2104294458397277E-02   1.1517915301116219E-02   2.5635200941842969E-02   1.1517314409670886E-02
   -3.2070345332328554E-02   1.1504700245297065E-02   2.5602543504957911E-02   1.1504102201830485E-02
   -3.2036466988335351E-02   1.1491515391551913E-02   2.5569968802274926E-02   1.1490920179218456E-02
   -3.2002659208907651E-02   1.1478360636783256E-02   2.5537476521068407E-02   1.1477768238856673E-02
   -3.1968921777406914E-02   1.1465235878360736E-02   2.5505066350180926E-02   1.1464646278233166E-02
   -3.1935254478061857E-02   1.1452141014118494E-02   2.5472737980013444E-02   1.1451554195299489E-02
   -3.1901657095964223E-02   1.1439075942352564E-02   2.5440491102515613E-02   1.1438491888468126E-02
   -3.1868129417064607E-02   1.1426040561818273E-02   2.5408325411176127E-02   1.1425459256609894E-02
   -3.1834671228168313E-02   1.1413034771727660E-02   2.5376240601013164E-02   1.1412456199051369E-02
   -3.1801282316931141E-02   1.1400058471746910E-02   2.5344236368564886E-02   1.1399482615572340E-02
   -3.1767962471855343E-02   1.1387111561993818E-02   2.5312312411880016E-02   1.1386538406403270E-02
   -3.1734711482285495E-02   1.1374193943035247E-02   2.5280468430508490E-02   1.1373623472222771E-02
   -3.1701529138404398E-02   1.1361305515884624E-02   2.5248704125492159E-02   1.1360737714155102E-02
   -3.1668415231229076E-02   1.1348446181999443E-02   2.5217019199355581E-02   1.1347881033767689E-02
   -3.1635369552606721E-02   1.1335615843278786E-02   2.5185413356096871E-02   1.1335053333068642E-02
   -3.1602391895210663E-02   1.1322814402060864E-02   2.5153886301178617E-02   1.1322254514504313E-02
   -3.1569482052536450E-02   1.1310041761120566E-02   2.5122437741518865E-02   1.1309484480956858E-02
   -3.1536639818897823E-02   1.1297297823667032E-02   2.5091067385482179E-02   1.1296743135741806E-02
   -3.1503864989422800E-02   1.1284582493341239E-02   2.5059774942870743E-02   1.1284030382605663E-02
   -3.1471157360049788E-02   1.1271895674213611E-02   2.5028560124915562E-02   1.1271346125723520E-02
   -3.1438516727523617E-02   1.1259237270781625E-02   2.4997422644267693E-02   1.1258690269696678E-02
   -3.1405942889391747E-02   1.1246607187967451E-02   2.4966362214989563E-02   1.1246062719550294E-02
   -3.1373435644000344E-02   1.1234005331115611E-02   2.4935378552546350E-02   1.1233463380731033E-02
   -3.1340994790490503E-02   1.1221431605990626E-02   2.4904471373797414E-02   1.1220892159104748E-02
   -3.1308620128794401E-02   1.1208885918774716E-02   2.4873640396987789E-02   1.1208348960954163E-02
   -3.1276311459631528E-02   1.1196368176065482E-02   2.4842885341739760E-02   1.1195833692976581E-02
   -3.1244068584504903E-02   1.1183878284873628E-02   2.4812205929044488E-02   1.1183346262281599E-02
   -3.1211891305697344E-02   1.1171416152620678E-02   2.4781601881253671E-02   1.1170886576388846E-02
   -3.1179779426267727E-02   1.1158981687136724E-02   2.4751072922071318E-02   1.1158454543225728E-02
   -3.1147732750047289E-02   1.1146574796658183E-02   2.4720618776545536E-02   1.1146050071125194E-02
   -3.1115751081635938E-02   1.1134195389825562E-02   2.4690239171060398E-02   1.1133673068823511E-02
   -3.1083834226398585E-02   1.1121843375681248E-02   2.4659933833327860E-02   1.1121323445458063E-02
   -3.1051981990461504E-02   1.1109518663667307E-02   2.4629702492379758E-02   1.1109001110565151E-02
   -3.1020194180708702E-02   1.1097221163623300E-02   2.4599544878559833E-02   1.1096705974077817E-02
   -3.0988470604778325E-02   1.1084950785784108E-02   2.4569460723515832E-02   1.1084437946323683E-02
   -3.0956811071059059E-02   1.1072707440777778E-02   2.4539449760191654E-02   1.1072196938022796E-02
   -3.0925215388686565E-02   1.1060491039623383E-02   2.4509511722819573E-02   1.1059982860285492E-02
   -3.0893683367539941E-02   1.1048301493728884E-02   2.4479646346912496E-02   1.1047795624610278E-02
   -3.0862214818238202E-02   1.1036138714889022E-02   2.4449853369256286E-02   1.1035635142881715E-02
   -3.0830809552136747E-02   1.1024002615283215E-02   2.4420132527902129E-02   1.1023501327368337E-02
   -3.0799467381323900E-02   1.1011893107473468E-02   2.4390483562158980E-02   1.1011394090720553E-02
   -3.0768188118617423E-02   1.0999810104402302E-02   2.4360906212586041E-02   1.0999313345968591E-02
   -3.0736971577561070E-02   1.0987753519390690E-02   2.4331400220985292E-02   1.0987259006520436E-02
   -3.0705817572421166E-02   1.0975723266136014E-02   2.4301965330394092E-02   1.0975230986159797E-02
   -3.0674725918183179E-02   1.0963719258710022E-02   2.4272601285077827E-02   1.0963229199044069E-02
   -3.0643696430548338E-02   1.0951741411556817E-02   2.4243307830522590E-02   1.0951253559702327E-02
   -3.0612728925930255E-02   1.0939789639490842E-02   2.4214084713427945E-02   1.0939303983033319E-02
   -3.0581823221451570E-02   1.0927863857694890E-02   2.4184931681699724E-02   1.0927380384303475E-02
   -3.0550979134940606E-02   1.0915963981718114E-02   2.4155848484442868E-02   1.0915482679144934E-02
   -3.0520196484928062E-02   1.0904089927474063E-02   2.4126834871954349E-02   1.0903610783553582E-02
   -3.0489475090643703E-02   1.0892241611238728E-02   2.4097890595716098E-02   1.0891764613887097E-02
   -3.0458814772013065E-02   1.0880418949648590E-02   2.4069015408388024E-02   1.0879944086863011E-02
   -3.0428215349654220E-02   1.0868621859698693E-02   2.4040209063801058E-02   1.0868149119556782E-02
   -3.0397676644874499E-02   1.0856850258740721E-02   2.4011471316950261E-02   1.0856379629399886E-02
   -3.0367198479667273E-02   1.0845104064481095E-02   2.3982801923987957E-02   1.0844635534177912E-02
   -3.0336780676708742E-02   1.0833383194979075E-02   2.3954200642216945E-02   1.0832916752028668E-02
   -3.0306423059354732E-02   1.0821687568644874E-02   2.3925667230083734E-02   1.0821223201440314E-02
   -3.0276125451637527E-02   1.0810017104237799E-02   2.3897201447171848E-02   1.0809554801249481E-02
   -3.0245887678262705E-02   1.0798371720864374E-02   2.3868803054195142E-02   1.0797911470639434E-02
   -3.0215709564605987E-02   1.0786751337976509E-02   2.3840471812991215E-02   1.0786293129138218E-02
   -3.0185590936710124E-02   1.0775155875369650E-02   2.3812207486514820E-02   1.0774699696616834E-02
   -3.0155531621281768E-02   1.0763585253180970E-02   2.3784009838831360E-02   1.0763131093287416E-02
   -3.0125531445688407E-02   1.0752039391887548E-02   2.3755878635110392E-02   1.0751587239701427E-02
   -3.0095590237955258E-02   1.0740518212304566E-02   2.3727813641619210E-02   1.0740068056747864E-02
   -3.0065707826762232E-02   1.0729021635583523E-02   2.3699814625716457E-02   1.0728573465651467E-02
   -3.0035884041440884E-02   1.0717549583210462E-02   2.3671881355845779E-02   1.0717103387970958E-02
   -3.0006118711971376E-02   1.0706101977004195E-02   2.3644013601529516E-02   1.0705657745597265E-02
   -2.9976411668979484E-02   1.0694678739114546E-02   2.3616211133362475E-02   1.0694236460751780E-02
   -2.9946762743733590E-02   1.0683279792020618E-02   2.3588473723005692E-02   1.0682839455984621E-02
   -2.9917171768141716E-02   1.0671905058529045E-02   2.3560801143180279E-02   1.0671466654172894E-02
   -2.9887638574748552E-02   1.0660554461772281E-02   2.3533193167661292E-02   1.0660117978518981E-02
   -2.9858162996732517E-02   1.0649227925206882E-02   2.3505649571271648E-02   1.0648793352548837E-02
   -2.9828744867902827E-02   1.0637925372611805E-02   2.3478170129876082E-02   1.0637492700110282E-02
   -2.9799384022696586E-02   1.0626646728086718E-02   2.3450754620375162E-02   1.0626215945371326E-02
   -2.9770080296175873E-02   1.0615391916050319E-02   2.3423402820699303E-02   1.0614963012818486E-02
   -2.9740833524024880E-02   1.0604160861238674E-02   2.3396114509802876E-02   1.0603733827255126E-02
   -2.9711643542547028E-02   1.0592953488703543E-02   2.3368889467658319E-02   1.0592528313799801E-02
   -2.9682510188662119E-02   1.0581769723810749E-02   2.3341727475250301E-02   1.0581346397884613E-02
   -2.9653433299903512E-02   1.0570609492238524E-02   2.3314628314569923E-02   1.0570188005253573E-02
   -2.9624412714415280E-02   1.0559472719975892E-02   2.3287591768608968E-02   1.0559053061960984E-02
   -2.9595448270949419E-02   1.0548359333321045E-02   2.3260617621354177E-02   1.0547941494369825E-02
   -2.9566539808863052E-02   1.0537269258879737E-02   2.3233705657781583E-02   1.0536853229150146E-02
   -2.9537687168115657E-02   1.0526202423563688E-02   2.3206855663850851E-02   1.0525788193277470E-02
   -2.9508890189266293E-02   1.0515158754588989E-02   2.3180067426499695E-02   1.0514746314031220E-02
   -2.9480148713470867E-02   1.0504138179474536E-02   2.3153340733638301E-02   1.0503727518993136E-02
   -2.9451462582479403E-02   1.0493140626040445E-02   2.3126675374143809E-02   1.0492731736045716E-02
   -2.9422831638633302E-02   1.0482166022406512E-02   2.3100071137854832E-02   1.0481758893370656E-02
   -2.9394255724862674E-02   1.0471214296990649E-02   2.3073527815565990E-02   1.0470808919447310E-02
   -2.9365734684683616E-02   1.0460285378507350E-02   2.3047045199022505E-02   1.0459881743051151E-02
   -2.9337268362195558E-02   1.0449379195966165E-02   2.3020623080914831E-02   1.0448977293252247E-02
   -2.9308856602078600E-02   1.0438495678670171E-02   2.2994261254873291E-02   1.0438095499413746E-02
   -2.9280499249590856E-02   1.0427634756214468E-02   2.2967959515462801E-02   1.0427236291190365E-02
   -2.9252196150565835E-02   1.0416796358484675E-02   2.2941717658177575E-02   1.0416399598526891E-02
   -2.9223947151409812E-02   1.0405980415655434E-02   2.2915535479435915E-02   1.0405585351656699E-02
   -2.9195752099099238E-02   1.0395186858188934E-02   2.2889412776574990E-02   1.0394793481100267E-02
   -2.9167610841178134E-02   1.0384415616833426E-02   2.2863349347845698E-02   1.0384023917663701E-02
   -2.9139523225755519E-02   1.0373666622621769E-02   2.2837344992407509E-02   1.0373276592437287E-02
   -2.9111489101502859E-02   1.0362939806869963E-02   2.2811399510323398E-02   1.0362551436794026E-02
   -2.9083508317651503E-02   1.0352235101175713E-02   2.2785512702554765E-02   1.0351848382388191E-02
   -2.9055580723990154E-02   1.0341552437416980E-02   2.2759684370956428E-02   1.0341167361153900E-02
   -2.9027706170862342E-02   1.0330891747750556E-02   2.2733914318271601E-02   1.0330508305303682E-02
   -2.8999884509163926E-02   1.0320252964610640E-02   2.2708202348126972E-02   1.0319871147327065E-02
   -2.8972115590340582E-02   1.0309636020707431E-02   2.2682548265027747E-02   1.0309255819989158E-02
   -2.8944399266385333E-02   1.0299040849025720E-02   2.2656951874352776E-02   1.0298662256329265E-02
   -2.8916735389836079E-02   1.0288467382823494E-02   2.2631412982349681E-02   1.0288090389659476E-02
   -2.8889123813773128E-02   1.0277915555630552E-02   2.2605931396130027E-02   1.0277540153563301E-02
   -2.8861564391816773E-02   1.0267385301247125E-02   2.2580506923664541E-02   1.0267011481894279E-02
   -2.8834056978124838E-02   1.0256876553742505E-02   2.2555139373778330E-02   1.0256504308774624E-02
   -2.8806601427390281E-02   1.0246389247453682E-02   2.2529828556146152E-02   1.0246018568593855E-02
   -2.8779197594838771E-02   1.0235923316983999E-02   2.2504574281287722E-02   1.0235554196007458E-02
   -2.8751845336226309E-02   1.0225478697201792E-02   2.2479376360563044E-02   1.0225111125935533E-02
   -2.8724544507836847E-02   1.0215055323239070E-02   2.2454234606167755E-02   1.0214689293561466E-02
   -2.8697294966479908E-02   1.0204653130490168E-02   2.2429148831128530E-02   1.0204288634330599E-02
   -2.8670096569488240E-02   1.0194272054610440E-02   2.2404118849298497E-02   1.0193909083948920E-02
   -2.8642949174715479E-02   1.0183912031514938E-02   2.2379144475352698E-02   1.0183550578381743E-02
   -2.8615852640533804E-02   1.0173572997377109E-02   2.2354225524783559E-02   1.0173213053852409E-02
   -2.8588806825831634E-02   1.0163254888627500E-02   2.2329361813896404E-02   1.0162896446840994E-02
   -2.8561811590011307E-02   1.0152957641952461E-02   2.2304553159805004E-02   1.0152600694083021E-02
   -2.8534866792986797E-02   1.0142681194292872E-02   2.2279799380427137E-02   1.0142325732568184E-02
   -2.8507972295181427E-02   1.0132425482842863E-02   2.2255100294480197E-02   1.0132071499539066E-02
   -2.8481127957525599E-02   1.0122190445048550E-02   2.2230455721476805E-02   1.0121837932489889E-02
   -2.8454333641454537E-02   1.0111976018606769E-02   2.2205865481720492E-02   1.0111624969165248E-02
   -2.8427589208906041E-02   1.0101782141463839E-02   2.2181329396301349E-02   1.0101432547558870E-02
   -2.8400894522318247E-02   1.0091608751814302E-02   2.2156847287091774E-02   1.0091260605912365E-02
   -2.8374249444627405E-02   1.0081455788099694E-02   2.2132418976742195E-02   1.0081109082713998E-02
   -2.8347653839265678E-02   1.0071323189007320E-02   2.2108044288676843E-02   1.0070977916697458E-02
   -2.8321107570158929E-02   1.0061210893469024E-02   2.2083723047089537E-02   1.0060867046840642E-02
   -2.8294610501724528E-02   1.0051118840659972E-02   2.2059455076939526E-02   1.0050776412364446E-02
   -2.8268162498869192E-02   1.0041046969997459E-02   2.2035240203947332E-02   1.0040705952731547E-02
   -2.8241763426986810E-02   1.0030995221139691E-02   2.2011078254590619E-02   1.0030655607645225E-02
   -2.8215413151956283E-02   1.0020963533984606E-02   2.1986969056100109E-02   1.0020625317048155E-02
   -2.8189111540139384E-02   1.0010951848668679E-02   2.1962912436455508E-02   1.0010615021121234E-02
   -2.8162858458378626E-02   1.0000960105565747E-02   2.1938908224381461E-02   1.0000624660282398E-02
   -2.8136653773995143E-02   9.9909882452858326E-03   2.1914956249343535E-02   9.9906541751854597E-03
   -2.8110497354786580E-02   9.9810362086739830E-03   2.1891056341544229E-02   9.9807035067189364E-03
   -2.8084389069024978E-02   9.9711039368091132E-03   2.1867208331919016E-02   9.9707725960049027E-03
   -2.8058328785454709E-02   9.9611913710028477E-03   2.1843412052132388E-02   9.9608613843978379E-03
   -2.8032316373290372E-02   9.9512984527983777E-03   2.1819667334573953E-02   9.9509698134834790E-03
   -2.8006351702214754E-02   9.9414251239693316E-03   2.1795974012354544E-02   9.9410978250776983E-03
   -2.7980434642376747E-02   9.9315713265186283E-03   2.1772331919302345E-02   9.9312453612253569E-03
   -2.7954565064389321E-02   9.9217370026773669E-03   2.1748740889959067E-02   9.9214123641991978E-03
   -2.7928742839327468E-02   9.9119220949036996E-03   2.1725200759576121E-02   9.9115987764987219E-03
   -2.7902967838726200E-02   9.9021265458817242E-03   2.1701711364110830E-02   9.9018045408490810E-03
   -2.7877239934578520E-02   9.8923502985203780E-03   2.1678272540222667E-02   9.8920296001999732E-03
   -2.7851558999333420E-02   9.8825932959523341E-03   2.1654884125269502E-02   9.8822738977245497E-03
   -2.7825924905893886E-02   9.8728554815329227E-03   2.1631545957303894E-02   9.8725373768183255E-03
   -2.7800337527614915E-02   9.8631367988390294E-03   2.1608257875069394E-02   9.8628199810980900E-03
   -2.7774796738301546E-02   9.8534371916680248E-03   2.1585019717996864E-02   9.8531216544008367E-03
   -2.7749302412206887E-02   9.8437566040366908E-03   2.1561831326200844E-02   9.8434423407826876E-03
   -2.7723854424030168E-02   9.8340949801801487E-03   2.1538692540475919E-02   9.8337819845178299E-03
   -2.7698452648914792E-02   9.8244522645508092E-03   2.1515603202293107E-02   9.8241405300974593E-03
   -2.7673096962446412E-02   9.8148284018172993E-03   2.1492563153796298E-02   9.8145179222287240E-03
   -2.7647787240650992E-02   9.8052233368634365E-03   2.1469572237798690E-02   9.8049141058336800E-03
   -2.7622523359992907E-02   9.7956370147871657E-03   2.1446630297779250E-02   9.7953290260482558E-03
   -2.7597305197373023E-02   9.7860693808995373E-03   2.1423737177879206E-02   9.7857626282212076E-03
