   -1.1904761904761904E-02   1.1904761904761904E-02   0.0000000000000000E+00   1.1904761904761904E-02
   -1.1890606420927468E-02   1.1890606420927468E-02   0.0000000000000000E+00   1.1890606420927468E-02
   -1.1876484560570071E-02   1.1876484560570071E-02   0.0000000000000000E+00   1.1876484560570071E-02
   -1.1862396204033215E-02   1.1862396204033215E-02   0.0000000000000000E+00   1.1862396204033215E-02
   -1.1848341232227487E-02   1.1848341232227487E-02   0.0000000000000000E+00   1.1848341232227487E-02
   -1.1834319526627219E-02   1.1834319526627219E-02   0.0000000000000000E+00   1.1834319526627219E-02
   -1.1820330969267139E-02   1.1820330969267139E-02   0.0000000000000000E+00   1.1820330969267139E-02
   -1.1806375442739079E-02   1.1806375442739079E-02   0.0000000000000000E+00   1.1806375442739079E-02
   -1.1792452830188680E-02   1.1792452830188680E-02   0.0000000000000000E+00   1.1792452830188680E-02
   -1.1778563015312132E-02   1.1778563015312132E-02   0.0000000000000000E+00   1.1778563015312132E-02
   -1.1764705882352941E-02   1.1764705882352941E-02   0.0000000000000000E+00   1.1764705882352941E-02
   -1.1750881316098707E-02   1.1750881316098707E-02   0.0000000000000000E+00   1.1750881316098707E-02
   -1.1737089201877934E-02   1.1737089201877934E-02   0.0000000000000000E+00   1.1737089201877934E-02
   -1.1723329425556858E-02   1.1723329425556858E-02   0.0000000000000000E+00   1.1723329425556858E-02
   -1.1709601873536301E-02   1.1709601873536301E-02   0.0000000000000000E+00   1.1709601873536301E-02
   -1.1695906432748537E-02   1.1695906432748537E-02   0.0000000000000000E+00   1.1695906432748537E-02
   -1.1682242990654205E-02   1.1682242990654205E-02   0.0000000000000000E+00   1.1682242990654205E-02
   -1.1668611435239206E-02   1.1668611435239206E-02   0.0000000000000000E+00   1.1668611435239206E-02
   -1.1655011655011656E-02   1.1655011655011656E-02   0.0000000000000000E+00   1.1655011655011656E-02
   -1.1641443538998836E-02   1.1641443538998836E-02   0.0000000000000000E+00   1.1641443538998836E-02
   -1.1627906976744186E-02   1.1627906976744186E-02   0.0000000000000000E+00   1.1627906976744186E-02
   -1.1614401858304297E-02   1.1614401858304297E-02   0.0000000000000000E+00   1.1614401858304297E-02
   -1.1600928074245939E-02   1.1600928074245939E-02   0.0000000000000000E+00   1.1600928074245939E-02
   -1.1587485515643106E-02   1.1587485515643106E-02   0.0000000000000000E+00   1.1587485515643106E-02
   -1.1574074074074073E-02   1.1574074074074073E-02   0.0000000000000000E+00   1.1574074074074073E-02
   -1.1560693641618497E-02   1.1560693641618497E-02   0.0000000000000000E+00   1.1560693641618497E-02
   -1.1547344110854504E-02   1.1547344110854504E-02   0.0000000000000000E+00   1.1547344110854504E-02
   -1.1534025374855825E-02   1.1534025374855825E-02   0.0000000000000000E+00   1.1534025374855825E-02
   -1.1520737327188941E-02   1.1520737327188941E-02   0.0000000000000000E+00   1.1520737327188941E-02
   -1.1507479861910242E-02   1.1507479861910242E-02   0.0000000000000000E+00   1.1507479861910242E-02
   -1.1494252873563218E-02   1.1494252873563218E-02   0.0000000000000000E+00   1.1494252873563218E-02
   -1.1481056257175661E-02   1.1481056257175661E-02   0.0000000000000000E+00   1.1481056257175661E-02
   -1.1467889908256881E-02   1.1467889908256881E-02   0.0000000000000000E+00   1.1467889908256881E-02
   -1.1454753722794959E-02   1.1454753722794959E-02   0.0000000000000000E+00   1.1454753722794959E-02
   -1.1441647597254004E-02   1.1441647597254004E-02   0.0000000000000000E+00   1.1441647597254004E-02
   -1.1428571428571429E-02   1.1428571428571429E-02   0.0000000000000000E+00   1.1428571428571429E-02
   -1.1415525114155251E-02   1.1415525114155251E-02   0.0000000000000000E+00   1.1415525114155251E-02
   -1.1402508551881414E-02   1.1402508551881414E-02   0.0000000000000000E+00   1.1402508551881414E-02
   -1.1389521640091117E-02   1.1389521640091117E-02   0.0000000000000000E+00   1.1389521640091117E-02
   -1.1376564277588168E-02   1.1376564277588168E-02   0.0000000000000000E+00   1.1376564277588168E-02
   -1.1363636363636364E-02   1.1363636363636364E-02   0.0000000000000000E+00   1.1363636363636364E-02
   -1.1350737797956867E-02   1.1350737797956867E-02   0.0000000000000000E+00   1.1350737797956867E-02
   -1.1337868480725623E-02   1.1337868480725623E-02   0.0000000000000000E+00   1.1337868480725623E-02
   -1.1325028312570781E-02   1.1325028312570781E-02   0.0000000000000000E+00   1.1325028312570781E-02
   -1.1312217194570135E-02   1.1312217194570135E-02   0.0000000000000000E+00   1.1312217194570135E-02
   -1.1299435028248588E-02   1.1299435028248588E-02   0.0000000000000000E+00   1.1299435028248588E-02
   -1.1286681715575621E-02   1.1286681715575621E-02   0.0000000000000000E+00   1.1286681715575621E-02
   -1.1273957158962795E-02   1.1273957158962795E-02   0.0000000000000000E+00   1.1273957158962795E-02
   -1.1261261261261261E-02   1.1261261261261261E-02   0.0000000000000000E+00   1.1261261261261261E-02
   -1.1248593925759279E-02   1.1248593925759279E-02   0.0000000000000000E+00   1.1248593925759279E-02
   -1.1235955056179775E-02   1.1235955056179775E-02   0.0000000000000000E+00   1.1235955056179775E-02
   -1.1223344556677889E-02   1.1223344556677889E-02   0.0000000000000000E+00   1.1223344556677889E-02
   -1.1210762331838564E-02   1.1210762331838564E-02   0.0000000000000000E+00   1.1210762331838564E-02
   -1.1198208286674132E-02   1.1198208286674132E-02   0.0000000000000000E+00   1.1198208286674132E-02
   -1.1185682326621925E-02   1.1185682326621925E-02   0.0000000000000000E+00   1.1185682326621925E-02
   -1.1173184357541900E-02   1.1173184357541900E-02   0.0000000000000000E+00   1.1173184357541900E-02
   -1.1160714285714286E-02   1.1160714285714286E-02   0.0000000000000000E+00   1.1160714285714286E-02
   -1.1148272017837236E-02   1.1148272017837236E-02   0.0000000000000000E+00   1.1148272017837236E-02
   -1.1135857461024499E-02   1.1135857461024499E-02   0.0000000000000000E+00   1.1135857461024499E-02
   -1.1123470522803115E-02   1.1123470522803115E-02   0.0000000000000000E+00   1.1123470522803115E-02
   -1.1111111111111112E-02   1.1111111111111112E-02   0.0000000000000000E+00   1.1111111111111112E-02
   -1.1098779134295227E-02   1.1098779134295227E-02   0.0000000000000000E+00   1.1098779134295227E-02
   -1.1086474501108648E-02   1.1086474501108648E-02   0.0000000000000000E+00   1.1086474501108648E-02
   -1.1074197120708749E-02   1.1074197120708749E-02   0.0000000000000000E+00   1.1074197120708749E-02
   -1.1061946902654867E-02   1.1061946902654867E-02   0.0000000000000000E+00   1.1061946902654867E-02
   -1.1049723756906077E-02   1.1049723756906077E-02   0.0000000000000000E+00   1.1049723756906077E-02
   -1.1037527593818985E-02   1.1037527593818985E-02   0.0000000000000000E+00   1.1037527593818985E-02
   -1.1025358324145534E-02   1.1025358324145534E-02   0.0000000000000000E+00   1.1025358324145534E-02
   -1.1013215859030838E-02   1.1013215859030838E-02   0.0000000000000000E+00   1.1013215859030838E-02
   -1.1001100110011002E-02   1.1001100110011002E-02   0.0000000000000000E+00   1.1001100110011002E-02
   -1.0989010989010990E-02   1.0989010989010990E-02   0.0000000000000000E+00   1.0989010989010990E-02
   -1.0976948408342482E-02   1.0976948408342482E-02   0.0000000000000000E+00   1.0976948408342482E-02
   -1.0964912280701754E-02   1.0964912280701754E-02   0.0000000000000000E+00   1.0964912280701754E-02
   -1.0952902519167579E-02   1.0952902519167579E-02   0.0000000000000000E+00   1.0952902519167579E-02
   -1.0940919037199124E-02   1.0940919037199124E-02   0.0000000000000000E+00   1.0940919037199124E-02
   -1.0928961748633880E-02   1.0928961748633880E-02   0.0000000000000000E+00   1.0928961748633880E-02
   -1.0917030567685589E-02   1.0917030567685589E-02   0.0000000000000000E+00   1.0917030567685589E-02
   -1.0905125408942203E-02   1.0905125408942203E-02   0.0000000000000000E+00   1.0905125408942203E-02
   -1.0893246187363835E-02   1.0893246187363835E-02   0.0000000000000000E+00   1.0893246187363835E-02
   -1.0881392818280740E-02   1.0881392818280740E-02   0.0000000000000000E+00   1.0881392818280740E-02
   -1.0869565217391304E-02   1.0869565217391304E-02   0.0000000000000000E+00   1.0869565217391304E-02
   -1.0857763300760043E-02   1.0857763300760043E-02   0.0000000000000000E+00   1.0857763300760043E-02
   -1.0845986984815618E-02   1.0845986984815618E-02   0.0000000000000000E+00   1.0845986984815618E-02
   -1.0834236186348862E-02   1.0834236186348862E-02   0.0000000000000000E+00   1.0834236186348862E-02
   -1.0822510822510822E-02   1.0822510822510822E-02   0.0000000000000000E+00   1.0822510822510822E-02
   -1.0810810810810811E-02   1.0810810810810811E-02   0.0000000000000000E+00   1.0810810810810811E-02
   -1.0799136069114470E-02   1.0799136069114470E-02   0.0000000000000000E+00   1.0799136069114470E-02
   -1.0787486515641856E-02   1.0787486515641856E-02   0.0000000000000000E+00   1.0787486515641856E-02
   -1.0775862068965518E-02   1.0775862068965518E-02   0.0000000000000000E+00   1.0775862068965518E-02
   -1.0764262648008612E-02   1.0764262648008612E-02   0.0000000000000000E+00   1.0764262648008612E-02
   -1.0752688172043012E-02   1.0752688172043012E-02   0.0000000000000000E+00   1.0752688172043012E-02
   -1.0741138560687433E-02   1.0741138560687433E-02   0.0000000000000000E+00   1.0741138560687433E-02
   -1.0729613733905579E-02   1.0729613733905579E-02   0.0000000000000000E+00   1.0729613733905579E-02
   -1.0718113612004287E-02   1.0718113612004287E-02   0.0000000000000000E+00   1.0718113612004287E-02
   -1.0706638115631691E-02   1.0706638115631691E-02   0.0000000000000000E+00   1.0706638115631691E-02
   -1.0695187165775400E-02   1.0695187165775400E-02   0.0000000000000000E+00   1.0695187165775400E-02
   -1.0683760683760684E-02   1.0683760683760684E-02   0.0000000000000000E+00   1.0683760683760684E-02
   -1.0672358591248666E-02   1.0672358591248666E-02   0.0000000000000000E+00   1.0672358591248666E-02
   -1.0660980810234541E-02   1.0660980810234541E-02   0.0000000000000000E+00   1.0660980810234541E-02
   -1.0649627263045794E-02   1.0649627263045794E-02   0.0000000000000000E+00   1.0649627263045794E-02
   -1.0638297872340425E-02   1.0638297872340425E-02   0.0000000000000000E+00   1.0638297872340425E-02
   -1.0626992561105207E-02   1.0626992561105207E-02   0.0000000000000000E+00   1.0626992561105207E-02
   -1.0615711252653927E-02   1.0615711252653927E-02   0.0000000000000000E+00   1.0615711252653927E-02
   -1.0604453870625663E-02   1.0604453870625663E-02   0.0000000000000000E+00   1.0604453870625663E-02
   -1.0593220338983050E-02   1.0593220338983050E-02   0.0000000000000000E+00   1.0593220338983050E-02
   -1.0582010582010581E-02   1.0582010582010581E-02   0.0000000000000000E+00   1.0582010582010581E-02
   -1.0570824524312896E-02   1.0570824524312896E-02   0.0000000000000000E+00   1.0570824524312896E-02
   -1.0559662090813094E-02   1.0559662090813094E-02   0.0000000000000000E+00   1.0559662090813094E-02
   -1.0548523206751054E-02   1.0548523206751054E-02   0.0000000000000000E+00   1.0548523206751054E-02
   -1.0537407797681770E-02   1.0537407797681770E-02   0.0000000000000000E+00   1.0537407797681770E-02
   -1.0526315789473684E-02   1.0526315789473684E-02   0.0000000000000000E+00   1.0526315789473684E-02
   -1.0515247108307046E-02   1.0515247108307046E-02   0.0000000000000000E+00   1.0515247108307046E-02
   -1.0504201680672270E-02   1.0504201680672270E-02   0.0000000000000000E+00   1.0504201680672270E-02
   -1.0493179433368310E-02   1.0493179433368310E-02   0.0000000000000000E+00   1.0493179433368310E-02
   -1.0482180293501049E-02   1.0482180293501049E-02   0.0000000000000000E+00   1.0482180293501049E-02
   -1.0471204188481676E-02   1.0471204188481676E-02   0.0000000000000000E+00   1.0471204188481676E-02
   -1.0460251046025104E-02   1.0460251046025104E-02   0.0000000000000000E+00   1.0460251046025104E-02
   -1.0449320794148381E-02   1.0449320794148381E-02   0.0000000000000000E+00   1.0449320794148381E-02
   -1.0438413361169102E-02   1.0438413361169102E-02   0.0000000000000000E+00   1.0438413361169102E-02
   -1.0427528675703858E-02   1.0427528675703858E-02   0.0000000000000000E+00   1.0427528675703858E-02
   -1.0416666666666666E-02   1.0416666666666666E-02   0.0000000000000000E+00   1.0416666666666666E-02
   -1.0405827263267430E-02   1.0405827263267430E-02   0.0000000000000000E+00   1.0405827263267430E-02
   -1.0395010395010396E-02   1.0395010395010396E-02   0.0000000000000000E+00   1.0395010395010396E-02
   -1.0384215991692628E-02   1.0384215991692628E-02   0.0000000000000000E+00   1.0384215991692628E-02
   -1.0373443983402489E-02   1.0373443983402489E-02   0.0000000000000000E+00   1.0373443983402489E-02
   -1.0362694300518135E-02   1.0362694300518135E-02   0.0000000000000000E+00   1.0362694300518135E-02
   -1.0351966873706004E-02   1.0351966873706004E-02   0.0000000000000000E+00   1.0351966873706004E-02
   -1.0341261633919338E-02   1.0341261633919338E-02   0.0000000000000000E+00   1.0341261633919338E-02
   -1.0330578512396695E-02   1.0330578512396695E-02   0.0000000000000000E+00   1.0330578512396695E-02
   -1.0319917440660475E-02   1.0319917440660475E-02   0.0000000000000000E+00   1.0319917440660475E-02
   -1.0309278350515464E-02   1.0309278350515464E-02   0.0000000000000000E+00   1.0309278350515464E-02
   -1.0298661174047374E-02   1.0298661174047374E-02   0.0000000000000000E+00   1.0298661174047374E-02
   -1.0288065843621399E-02   1.0288065843621399E-02   0.0000000000000000E+00   1.0288065843621399E-02
   -1.0277492291880781E-02   1.0277492291880781E-02   0.0000000000000000E+00   1.0277492291880781E-02
   -1.0266940451745379E-02   1.0266940451745379E-02   0.0000000000000000E+00   1.0266940451745379E-02
   -1.0256410256410256E-02   1.0256410256410256E-02   0.0000000000000000E+00   1.0256410256410256E-02
   -1.0245901639344262E-02   1.0245901639344262E-02   0.0000000000000000E+00   1.0245901639344262E-02
   -1.0235414534288639E-02   1.0235414534288639E-02   0.0000000000000000E+00   1.0235414534288639E-02
   -1.0224948875255624E-02   1.0224948875255624E-02   0.0000000000000000E+00   1.0224948875255624E-02
   -1.0214504596527068E-02   1.0214504596527068E-02   0.0000000000000000E+00   1.0214504596527068E-02
   -1.0204081632653060E-02   1.0204081632653060E-02   0.0000000000000000E+00   1.0204081632653060E-02
   -1.0193679918450561E-02   1.0193679918450561E-02   0.0000000000000000E+00   1.0193679918450561E-02
   -1.0183299389002037E-02   1.0183299389002037E-02   0.0000000000000000E+00   1.0183299389002037E-02
   -1.0172939979654121E-02   1.0172939979654121E-02   0.0000000000000000E+00   1.0172939979654121E-02
   -1.0162601626016260E-02   1.0162601626016260E-02   0.0000000000000000E+00   1.0162601626016260E-02
   -1.0152284263959390E-02   1.0152284263959390E-02   0.0000000000000000E+00   1.0152284263959390E-02
   -1.0141987829614604E-02   1.0141987829614604E-02   0.0000000000000000E+00   1.0141987829614604E-02
   -1.0131712259371834E-02   1.0131712259371834E-02   0.0000000000000000E+00   1.0131712259371834E-02
   -1.0121457489878543E-02   1.0121457489878543E-02   0.0000000000000000E+00   1.0121457489878543E-02
   -1.0111223458038422E-02   1.0111223458038422E-02   0.0000000000000000E+00   1.0111223458038422E-02
   -1.0101010101010102E-02   1.0101010101010102E-02   0.0000000000000000E+00   1.0101010101010102E-02
   -1.0090817356205853E-02   1.0090817356205853E-02   0.0000000000000000E+00   1.0090817356205853E-02
   -1.0080645161290322E-02   1.0080645161290322E-02   0.0000000000000000E+00   1.0080645161290322E-02
   -1.0070493454179255E-02   1.0070493454179255E-02   0.0000000000000000E+00   1.0070493454179255E-02
   -1.0060362173038229E-02   1.0060362173038229E-02   0.0000000000000000E+00   1.0060362173038229E-02
   -1.0050251256281407E-02   1.0050251256281407E-02   0.0000000000000000E+00   1.0050251256281407E-02
   -1.0040160642570281E-02   1.0040160642570281E-02   0.0000000000000000E+00   1.0040160642570281E-02
   -1.0030090270812437E-02   1.0030090270812437E-02   0.0000000000000000E+00   1.0030090270812437E-02
   -1.0020040080160320E-02   1.0020040080160320E-02   0.0000000000000000E+00   1.0020040080160320E-02
   -1.0010010010010010E-02   1.0010010010010010E-02   0.0000000000000000E+00   1.0010010010010010E-02
   -1.0000000000000000E-02   1.0000000000000000E-02   0.0000000000000000E+00   1.0000000000000000E-02
